,HasAnomaly,AvgPressure,AvgMotor,AvgSpindle,duration
733,0,0.16030103384875305,0.4191555511260354,0.5343218473974795,0.15895943223854708
53,0,0.1608271380260411,0.4191165132742645,0.5335723423858882,0.0408020725772531
1762,0,0.16059292609480097,0.42083072925788856,0.5323825302378958,0.1983101755618686
412,0,0.16066311077271006,0.4250642306095438,0.5328097949070908,0.16657809966490936
1074,0,0.16297324640161281,0.42535384520138503,0.5433246517045774,0.03979640794877805
776,1,0.16263633321960647,0.9855884473795643,0.00897760836506153,0.39675694615243273
1321,0,0.1619421354940095,0.4272210474869611,0.5312687045636821,0.19833522710144982
1750,0,0.16119269956539573,0.41925441761280663,0.5295193480209462,0.19804102242425947
602,0,0.163517463926612,0.4256736475606007,0.5372869541901972,0.27758833808576894
1602,0,0.1596995489223227,0.421278500555191,0.5353182850003187,0.040128208799451504
539,1,0.002908722965864669,0.4190795258218998,0.006604629184634497,0.3372597660163567
6,1,0.9790023027335804,0.002636380896069956,0.5365233455692846,0.19889847173158254
737,0,0.15848726852036038,0.4199181414127096,0.528104199948578,0.3968189147574961
1014,0,0.16225425575687366,0.42390102039307265,0.5317180620648525,0.3963553103623544
107,0,0.15896372576134213,0.41956768480184925,0.5331005306861989,0.03940422307837647
1088,1,0.004456908633042516,0.427036711956161,0.5350591764216431,0.1320487590489729
1109,0,0.15974005711057687,0.4194177527045298,0.5318629169028458,0.11889679508938512
1702,0,0.15907132294442053,0.4174034193581329,0.5320392219079526,0.045993023221683346
814,0,0.16137228059275754,0.4240361307670594,0.533716236386217,0.40153128290254675
298,0,0.16374870370146924,0.41948698474543844,0.5337380614494105,0.2770236409190792
1538,0,0.16294941600771765,0.4187672989571932,0.5323341648562957,0.039778298402093105
731,0,0.1591215507729394,0.42640982468807387,0.5308937556648021,0.35725578040695705
957,0,0.1639907461651991,0.4256414858514179,0.5354458040227631,0.0794867618647809
1034,1,0.1630207309785939,0.9944632020329597,0.5363202894066846,0.08251786610533121
794,0,0.16322883708050578,0.4179761370285508,0.5393047070836122,0.0395905250399007
1025,0,0.16279179585088016,0.4253925087381088,0.5377842295693089,0.23935404831559157
17,1,0.9897883648907417,0.417486241523453,0.5340247391419773,0.7928752478225439
649,0,0.16143705223621418,0.4199883207821514,0.5344800192324324,0.19854380757821924
1519,0,0.1613291535313383,0.42613945298191386,0.5332001622935695,0.1986698575687927
465,0,0.16188156714372198,0.4237124890684371,0.5382883736293173,0.07976621480706725
609,0,0.16324731214695937,0.4240747114635797,0.5329709960955494,0.23844213831943492
1017,1,0.16207668815467552,0.9904069358862164,0.5393937828043324,0.3182963353408144
1836,0,0.1608518339579292,0.4182926858071591,0.5306748432070029,0.2525911271445996
279,1,0.9935536413483504,0.4243514744861851,0.532204775777706,0.396115622966331
666,0,0.15781357676595956,0.41347543056313535,0.531194365488997,0.11983243613734398
1430,1,0.984622908948631,0.42882508930167174,0.5309475807338493,0.20026894940520903
1191,1,0.15976148781446478,0.42208066068492267,0.9882028955073955,0.9957256753795092
1475,0,0.15916560252942114,0.4291902054299231,0.5332039660749325,0.04098392260855069
233,0,0.1587331324384605,0.4222389298770173,0.5296825351162661,0.317104764897149
85,1,0.981461845346057,0.9845116495945513,0.5387276488877895,0.39572281558026184
229,1,0.9913361788071303,0.0035487930812570408,0.5314971019379944,0.2776718683698545
1021,0,0.16199604804267134,0.42870068598097016,0.5362002110843516,0.08541399763074323
148,0,0.16093286629373493,0.41952179570254566,0.5319446124558883,0.3557893787282323
1105,1,0.15770343407385104,0.4195274149492187,0.9915918988690875,0.08029299511038479
1002,0,0.15630662792705774,0.4220337008306819,0.5347400377515397,0.07952560306959834
1479,1,0.9896222276743686,0.42700329303509005,0.005440906363307448,0.8366306856383787
77,0,0.1620038272675346,0.4304077006507487,0.5415674809417768,0.35632960914278566
47,1,0.9830166777257042,0.4180809278382118,0.5333284512147834,0.9116576698061455
487,0,0.1592800954578037,0.41753944692655176,0.534432430870921,0.24186471059416415
1495,1,0.1623463989050975,0.4241372183055174,0.003872027411729296,0.64571452480342
310,1,0.15957099697362154,0.4209162235406089,0.5331048575713396,0.8315531460300646
593,1,0.16295645388505658,0.42456686389805304,0.9911386687461095,0.6341500701160148
80,0,0.16108486994482493,0.42057315476537593,0.5332404198952007,0.3959394698965948
1705,0,0.15999565010057903,0.41901114141040613,0.5353441055912586,0.15850424123696968
18,1,0.0036703166471655085,0.008249912526686996,0.5287971013323928,0.9511255592595866
479,1,0.9907511590905812,0.42748646664859274,0.007688283399283686,0.35477680983508364
259,1,0.16094518623208146,0.004627740149897871,0.5343372100524898,0.07924018906819505
347,0,0.1608329755112094,0.42799595749850045,0.5298621880929406,0.2376472801328427
1081,1,0.005144464749946457,0.425307781014243,0.5383359935430299,0.15844229149601746
1572,1,0.15769846644172125,0.4197117684028416,0.5338229251064105,0.7678579466030206
1611,0,0.16148288753091844,0.419150519351969,0.5338065649754069,0.30084988102593774
1534,0,0.1605551732636537,0.42057373193362924,0.5338542529483263,0.2779058965325388
632,0,0.1600758421759297,0.4230522153506404,0.5317666862207567,0.3967447410725312
440,0,0.1634350885044733,0.41868029627900005,0.5399187551514598,0.23835174149889785
322,0,0.16218320091073968,0.4237659978383621,0.5293170685631341,0.31838546826590575
1320,1,0.993420822153811,0.9918593666832733,0.5353832569582209,0.9130564625105788
1263,1,0.0008377319780434602,0.4251651927015404,0.5347086542774152,0.1589441145803093
191,0,0.16298116615542582,0.42976837587267536,0.5367375728996964,0.356466732366593
1781,0,0.1594573422173952,0.4213157568790562,0.5472047497499571,0.15843480244389854
670,1,0.0038877970065439114,0.4286282544535684,0.538721922552685,0.5948917986654547
668,0,0.16200166322203455,0.4207719557785523,0.5389117382763887,0.1592908935352202
1222,0,0.1612547260577257,0.4188406383620627,0.5332967885809118,0.23909215786076765
1174,0,0.16248498633931507,0.42410506500604117,0.534401941040916,0.3972598633551703
575,0,0.16294304767966608,0.4286308143269644,0.5320791086231548,0.11895344401510997
576,0,0.16116342855030544,0.42841713551687177,0.5359440527231492,0.27711952719595523
